distr_name,scale_factor,cdf_tolerance,n_grid_frac,removable_edges,downgrid_name,n_grid_input,n_grid,accuracy,time_ms
beta,0.001,1e-06,0.01,True,penalty,368,3,2.40E-02,25.63599
beta,0.001,1e-06,0.1,False,spline,368,36,3.08E-04,3.16372
beta,0.001,1e-06,0.1,False,penalty,368,36,4.74E-04,21.59342
beta,0.001,1e-06,0.1,True,spline,368,36,1.48E-04,5.41961
beta,0.001,1e-06,0.1,True,penalty,368,36,3.44E-04,45.74899
beta,0.001,1e-06,0.25,False,spline,368,92,4.72E-05,13.79003
beta,0.001,1e-06,0.25,False,penalty,368,92,6.14E-05,22.07339
beta,0.001,1e-06,0.25,True,spline,368,92,3.04E-05,10.12119
beta,0.001,1e-06,0.25,True,penalty,368,92,5.01E-05,30.2768
beta,0.001,1e-06,0.5,False,spline,368,184,3.45E-06,46.95859
beta,0.001,1e-06,0.5,False,penalty,368,184,1.12E-05,22.95282
beta,0.001,1e-06,0.5,True,spline,368,184,2.65E-06,55.13515
beta,0.001,1e-06,0.5,True,penalty,368,184,9.81E-06,12.70854
beta,0.001,1e-06,0.75,False,spline,368,276,3.86E-07,22.39987
beta,0.001,1e-06,0.75,False,penalty,368,276,2.11E-06,6.32524
beta,0.001,1e-06,0.75,True,spline,368,276,2.71E-07,22.59514
beta,0.001,1e-06,0.75,True,penalty,368,276,1.87E-06,6.27552
beta,0.001,1e-06,0.9,False,spline,368,331,8.30E-08,19.1254
beta,0.001,1e-06,0.9,False,penalty,368,331,4.06E-07,2.69342
beta,0.001,1e-06,0.9,True,spline,368,331,8.68E-08,19.1788
beta,0.001,1e-06,0.9,True,penalty,368,331,2.87E-07,2.4332
beta,0.001,1e-06,0.99,False,spline,368,364,1.79E-08,18.39842
beta,0.001,1e-06,0.99,False,penalty,368,364,1.79E-08,0.28048
beta,0.001,1e-06,0.99,True,spline,368,364,7.54E-09,18.45543
beta,0.001,1e-06,0.99,True,penalty,368,364,7.54E-09,0.26912
beta,0.001,1e-07,0.01,False,spline,764,7,1.17E-02,0.83177
beta,0.001,1e-07,0.01,False,penalty,764,7,2.18E-02,54.07673
beta,0.001,1e-07,0.01,True,spline,764,7,8.81E-03,0.80572
beta,0.001,1e-07,0.01,True,penalty,764,7,3.09E-03,50.24979
beta,0.001,1e-07,0.1,False,spline,764,76,8.37E-05,13.31444
beta,0.001,1e-07,0.1,False,penalty,764,76,1.04E-04,47.33986
beta,0.001,1e-07,0.1,True,spline,764,76,6.28E-05,14.62443
beta,0.001,1e-07,0.1,True,penalty,764,76,9.58E-05,45.80719
beta,0.001,1e-07,0.25,False,spline,764,191,1.30E-05,63.89093
beta,0.001,1e-07,0.25,False,penalty,764,191,1.50E-05,39.00879
beta,0.001,1e-07,0.25,True,spline,764,191,1.18E-05,79.65682
beta,0.001,1e-07,0.25,True,penalty,764,191,1.36E-05,62.21668
beta,0.001,1e-07,0.5,False,spline,764,382,1.06E-06,76.93715
beta,0.001,1e-07,0.5,False,penalty,764,382,2.68E-06,34.7785
beta,0.001,1e-07,0.5,True,spline,764,382,9.82E-07,50.27405
beta,0.001,1e-07,0.5,True,penalty,764,382,2.50E-06,44.54343
beta,0.001,1e-07,0.75,False,spline,764,573,6.73E-07,70.45341
beta,0.001,1e-07,0.75,False,penalty,764,573,6.73E-07,15.44961
beta,0.001,1e-07,0.75,True,spline,764,573,6.25E-07,70.24143
beta,0.001,1e-07,0.75,True,penalty,764,573,6.25E-07,13.87922
beta,0.001,1e-07,0.9,False,spline,764,687,8.07E-08,43.73775
beta,0.001,1e-07,0.9,False,penalty,764,687,8.07E-08,5.44
beta,0.001,1e-07,0.9,True,spline,764,687,6.20E-08,45.44146
beta,0.001,1e-07,0.9,True,penalty,764,687,6.20E-08,5.35777
beta,0.001,1e-07,0.99,False,spline,764,756,3.41E-09,37.67406
beta,0.001,1e-07,0.99,False,penalty,764,756,3.41E-09,0.56894
beta,0.001,1e-07,0.99,True,spline,764,756,1.26E-09,37.66948
beta,0.001,1e-07,0.99,True,penalty,764,756,1.26E-09,0.56296
beta,0.001,1e-08,0.01,False,spline,1696,16,4.29E-04,3.21918
beta,0.001,1e-08,0.01,False,penalty,1696,16,2.68E-03,122.6527
beta,0.001,1e-08,0.01,True,spline,1696,16,3.44E-04,3.20303
beta,0.001,1e-08,0.01,True,penalty,1696,16,9.99E-04,118.4684
beta,0.001,1e-08,0.1,False,spline,1696,169,4.66E-07,11.95158
beta,0.001,1e-08,0.1,False,penalty,1696,169,2.02E-05,155.03916
beta,0.001,1e-08,0.1,True,spline,1696,169,4.66E-07,11.68475
beta,0.001,1e-08,0.1,True,penalty,1696,169,1.84E-05,138.58953
beta,0.001,1e-08,0.25,False,spline,1696,424,1.03E-06,43.7373
beta,0.001,1e-08,0.25,False,penalty,1696,424,2.89E-06,95.07943
beta,0.001,1e-08,0.25,True,spline,1696,424,9.29E-07,43.34998
beta,0.001,1e-08,0.25,True,penalty,1696,424,2.77E-06,91.86035
beta,0.001,1e-08,0.5,False,spline,1696,848,5.29E-07,105.8525
beta,0.001,1e-08,0.5,False,penalty,1696,848,5.29E-07,75.01761
beta,0.001,1e-08,0.5,True,spline,1696,848,5.21E-07,102.32934
beta,0.001,1e-08,0.5,True,penalty,1696,848,5.21E-07,72.66816
beta,0.001,1e-08,0.75,False,spline,1696,1272,1.01E-07,69.61306
beta,0.001,1e-08,0.75,False,penalty,1696,1272,1.01E-07,61.68106
beta,0.001,1e-08,0.75,True,spline,1696,1272,9.74E-08,87.52894
beta,0.001,1e-08,0.75,True,penalty,1696,1272,9.74E-08,47.46119
beta,0.001,1e-08,0.9,False,spline,1696,1526,1.06E-08,50.23561
beta,0.001,1e-08,0.9,False,penalty,1696,1526,1.06E-08,18.15438
beta,0.001,1e-08,0.9,True,spline,1696,1526,9.20E-09,90.97156
beta,0.001,1e-08,0.9,True,penalty,1696,1526,9.20E-09,13.21156
beta,0.001,1e-08,0.99,False,spline,1696,1679,1.84E-10,38.69587
beta,0.001,1e-08,0.99,False,penalty,1696,1679,1.84E-10,1.37971
beta,0.001,1e-08,0.99,True,spline,1696,1679,8.85E-11,41.99702
beta,0.001,1e-08,0.99,True,penalty,1696,1679,8.85E-11,1.3344
beta,0.01,0.1,0.01,False,spline,11,2,1.59E-01,0.17112
beta,0.01,0.1,0.01,False,penalty,11,2,1.62E-01,0.52394
beta,0.01,0.1,0.01,True,spline,11,2,1.59E-01,0.15971
beta,0.01,0.1,0.01,True,penalty,11,2,1.02E-01,0.5195
beta,0.01,0.1,0.1,False,spline,11,2,1.59E-01,0.16
beta,0.01,0.1,0.1,False,penalty,11,2,1.62E-01,0.53443
beta,0.01,0.1,0.1,True,spline,11,2,1.59E-01,0.16013
beta,0.01,0.1,0.1,True,penalty,11,2,1.02E-01,0.5221
beta,0.01,0.1,0.25,False,spline,11,2,1.59E-01,0.15912
beta,0.01,0.1,0.25,False,penalty,11,2,1.62E-01,0.52789
beta,0.01,0.1,0.25,True,spline,11,2,1.59E-01,0.19538
beta,0.01,0.1,0.25,True,penalty,11,2,1.02E-01,0.5235
beta,0.01,0.1,0.5,False,spline,11,5,7.25E-02,0.45012
beta,0.01,0.1,0.5,False,penalty,11,5,4.58E-02,0.37867
beta,0.01,0.1,0.5,True,spline,11,5,1.69E-02,0.49447
beta,0.01,0.1,0.5,True,penalty,11,5,6.13E-03,0.51075
beta,0.01,0.1,0.75,False,spline,11,8,2.44E-02,0.58946
beta,0.01,0.1,0.75,False,penalty,11,8,7.61E-03,0.19033
beta,0.01,0.1,0.75,True,spline,11,8,2.44E-02,0.24625
beta,0.01,0.1,0.75,True,penalty,11,8,1.13E-03,0.18955
beta,0.01,0.1,0.9,False,spline,11,9,2.27E-03,0.26744
beta,0.01,0.1,0.9,False,penalty,11,9,5.20E-03,0.1868
beta,0.01,0.1,0.9,True,spline,11,9,2.27E-03,0.26601
beta,0.01,0.1,0.9,True,penalty,11,9,3.92E-04,0.12579
beta,0.01,0.1,0.99,False,spline,11,10,8.78E-03,0.33073
beta,0.01,0.1,0.99,False,penalty,11,10,7.65E-04,0.12747
beta,0.01,0.1,0.99,True,spline,11,10,8.78E-03,0.38642
beta,0.01,0.1,0.99,True,penalty,11,10,9.91E-05,0.11092
beta,0.01,0.01,0.01,False,spline,18,2,1.60E-01,0.29207
beta,0.01,0.01,0.01,False,penalty,18,2,4.26E-01,0.93793
beta,0.01,0.01,0.01,True,spline,18,2,1.60E-01,0.18942
beta,0.01,0.01,0.01,True,penalty,18,2,1.53E-01,1.14539
beta,0.01,0.01,0.1,False,spline,18,2,1.60E-01,0.19436
beta,0.01,0.01,0.1,False,penalty,18,2,4.26E-01,0.95042
beta,0.01,0.01,0.1,True,spline,18,2,1.60E-01,0.1789
beta,0.01,0.01,0.1,True,penalty,18,2,1.53E-01,1.02027
beta,0.01,0.01,0.25,False,spline,18,4,5.29E-02,0.40593
beta,0.01,0.01,0.25,False,penalty,18,4,6.57E-02,0.85865
beta,0.01,0.01,0.25,True,spline,18,4,5.36E-02,0.45438
beta,0.01,0.01,0.25,True,penalty,18,4,7.09E-03,0.95484
beta,0.01,0.01,0.5,False,spline,18,9,1.34E-02,0.4766
beta,0.01,0.01,0.5,False,penalty,18,9,5.28E-03,0.74165
beta,0.01,0.01,0.5,True,spline,18,9,1.30E-02,0.34733
beta,0.01,0.01,0.5,True,penalty,18,9,2.34E-03,0.53013
beta,0.01,0.01,0.75,False,spline,18,13,2.10E-03,1.14557
beta,0.01,0.01,0.75,False,penalty,18,13,2.06E-03,0.31066
beta,0.01,0.01,0.75,True,spline,18,13,2.13E-03,0.51013
beta,0.01,0.01,0.75,True,penalty,18,13,1.19E-03,0.30155
beta,0.01,0.01,0.9,False,spline,18,16,4.43E-03,0.46558
beta,0.01,0.01,0.9,False,penalty,18,16,9.74E-04,0.1323
beta,0.01,0.01,0.9,True,spline,18,16,4.41E-03,0.46143
beta,0.01,0.01,0.9,True,penalty,18,16,4.31E-04,0.12684
beta,0.01,0.01,0.99,False,spline,18,17,4.37E-03,0.3959
beta,0.01,0.01,0.99,False,penalty,18,17,2.30E-04,0.06861
beta,0.01,0.01,0.99,True,spline,18,17,4.37E-03,0.40455
beta,0.01,0.01,0.99,True,penalty,18,17,9.12E-05,0.09624
beta,0.01,0.001,0.01,False,spline,38,2,1.61E-01,0.16275
beta,0.01,0.001,0.01,False,penalty,38,2,4.26E-01,2.06765
beta,0.01,0.001,0.01,True,spline,38,2,1.61E-01,0.16336
beta,0.01,0.001,0.01,True,penalty,38,2,1.27E-01,2.34893
beta,0.01,0.001,0.1,False,spline,38,3,1.84E-01,0.40299
beta,0.01,0.001,0.1,False,penalty,38,3,1.80E-01,2.0117
beta,0.01,0.001,0.1,True,spline,38,3,1.12E-02,0.38701
beta,0.01,0.001,0.1,True,penalty,38,3,1.43E-02,2.04581
beta,0.01,0.001,0.25,False,spline,38,9,5.65E-03,0.23065
beta,0.01,0.001,0.25,False,penalty,38,9,6.36E-03,1.67751
beta,0.01,0.001,0.25,True,spline,38,9,5.65E-03,0.23307
beta,0.01,0.001,0.25,True,penalty,38,9,3.80E-03,1.66512
beta,0.01,0.001,0.5,False,spline,38,19,5.02E-04,0.39211
beta,0.01,0.001,0.5,False,penalty,38,19,1.50E-03,1.09816
beta,0.01,0.001,0.5,True,spline,38,19,5.02E-04,0.38774
beta,0.01,0.001,0.5,True,penalty,38,19,7.89E-04,1.09185
beta,0.01,0.001,0.75,False,spline,38,28,6.26E-05,0.65002
beta,0.01,0.001,0.75,False,penalty,38,28,3.05E-04,0.87424
beta,0.01,0.001,0.75,True,spline,38,28,5.99E-05,0.85683
beta,0.01,0.001,0.75,True,penalty,38,28,8.88E-05,0.69392
beta,0.01,0.001,0.9,False,spline,38,34,1.03E-04,1.07081
beta,0.01,0.001,0.9,False,penalty,38,34,1.75E-04,0.24146
beta,0.01,0.001,0.9,True,spline,38,34,4.45E-05,0.99411
beta,0.01,0.001,0.9,True,penalty,38,34,3.08E-05,0.23653
beta,0.01,0.001,0.99,False,spline,38,37,2.24E-05,0.77163
beta,0.01,0.001,0.99,False,penalty,38,37,1.87E-05,0.06436
beta,0.01,0.001,0.99,True,spline,38,37,2.24E-05,0.76
beta,0.01,0.001,0.99,True,penalty,38,37,1.57E-06,0.06268
beta,0.01,0.0001,0.01,False,spline,87,2,1.61E-01,0.16453
beta,0.01,0.0001,0.01,False,penalty,87,2,2.65E-01,5.88808
beta,0.01,0.0001,0.01,True,spline,87,2,1.61E-01,0.20803
beta,0.01,0.0001,0.01,True,penalty,87,2,1.24E-01,5.04245
beta,0.01,0.0001,0.1,False,spline,87,8,4.10E-03,0.60605
beta,0.01,0.0001,0.1,False,penalty,87,8,1.54E-02,7.37783
beta,0.01,0.0001,0.1,True,spline,87,8,2.96E-03,0.57517
beta,0.01,0.0001,0.1,True,penalty,87,8,4.21E-03,4.56323
beta,0.01,0.0001,0.25,False,spline,87,21,1.48E-03,1.7346
beta,0.01,0.0001,0.25,False,penalty,87,21,1.65E-03,3.87822
beta,0.01,0.0001,0.25,True,spline,87,21,4.61E-04,1.73796
beta,0.01,0.0001,0.25,True,penalty,87,21,6.20E-04,4.85341
beta,0.01,0.0001,0.5,False,spline,87,43,1.30E-04,2.93234
beta,0.01,0.0001,0.5,False,penalty,87,43,2.54E-04,2.61295
beta,0.01,0.0001,0.5,True,spline,87,43,1.30E-04,3.07775
beta,0.01,0.0001,0.5,True,penalty,87,43,1.59E-04,2.66395
beta,0.01,0.0001,0.75,False,spline,87,65,6.61E-05,1.59312
beta,0.01,0.0001,0.75,False,penalty,87,65,6.23E-05,1.46492
beta,0.01,0.0001,0.75,True,spline,87,65,6.61E-05,1.71961
beta,0.01,0.0001,0.75,True,penalty,87,65,2.26E-05,1.37487
beta,0.01,0.0001,0.9,False,spline,87,78,2.84E-05,2.33264
beta,0.01,0.0001,0.9,False,penalty,87,78,1.14E-05,0.52585
beta,0.01,0.0001,0.9,True,spline,87,78,2.84E-05,2.29586
beta,0.01,0.0001,0.9,True,penalty,87,78,5.94E-06,0.95548
beta,0.01,0.0001,0.99,False,spline,87,86,1.29E-05,3.35937
beta,0.01,0.0001,0.99,False,penalty,87,86,3.66E-07,0.06631
beta,0.01,0.0001,0.99,True,spline,87,86,1.29E-05,3.62898
beta,0.01,0.0001,0.99,True,penalty,87,86,6.76E-07,0.0926
beta,0.01,1e-05,0.01,False,spline,169,2,1.61E-01,0.43197
beta,0.01,1e-05,0.01,False,penalty,169,2,2.65E-01,22.19554
beta,0.01,1e-05,0.01,True,spline,169,2,1.61E-01,0.34499
beta,0.01,1e-05,0.01,True,penalty,169,2,8.88E-02,15.2914
beta,0.01,1e-05,0.1,False,spline,169,16,3.70E-04,0.93146
beta,0.01,1e-05,0.1,False,penalty,169,16,2.58E-03,15.61588
beta,0.01,1e-05,0.1,True,spline,169,16,1.62E-04,0.99365
beta,0.01,1e-05,0.1,True,penalty,169,16,1.92E-03,10.38342
beta,0.01,1e-05,0.25,False,spline,169,42,2.58E-04,5.89243
beta,0.01,1e-05,0.25,False,penalty,169,42,3.02E-04,10.74118
beta,0.01,1e-05,0.25,True,spline,169,42,1.79E-04,6.25708
beta,0.01,1e-05,0.25,True,penalty,169,42,2.12E-04,14.01055
beta,0.01,1e-05,0.5,False,spline,169,84,8.39E-06,3.11472
beta,0.01,1e-05,0.5,False,penalty,169,84,6.81E-05,6.99514
beta,0.01,1e-05,0.5,True,spline,169,84,8.39E-06,3.5206
beta,0.01,1e-05,0.5,True,penalty,169,84,4.88E-05,12.89069
beta,0.01,1e-05,0.75,False,spline,169,126,2.27E-06,11.0499
beta,0.01,1e-05,0.75,False,penalty,169,126,1.20E-05,6.96868
beta,0.01,1e-05,0.75,True,spline,169,126,1.35E-06,10.46247
beta,0.01,1e-05,0.75,True,penalty,169,126,9.73E-06,5.45632
beta,0.01,1e-05,0.9,False,spline,169,152,2.65E-06,21.21685
beta,0.01,1e-05,0.9,False,penalty,169,152,4.26E-06,2.26338
beta,0.01,1e-05,0.9,True,spline,169,152,2.30E-06,16.98068
beta,0.01,1e-05,0.9,True,penalty,169,152,2.42E-06,1.79468
beta,0.01,1e-05,0.99,False,spline,169,167,6.60E-08,13.3495
beta,0.01,1e-05,0.99,False,penalty,169,167,4.61E-08,0.3464
beta,0.01,1e-05,0.99,True,spline,169,167,6.60E-08,11.30191
beta,0.01,1e-05,0.99,True,penalty,169,167,3.14E-08,0.16073
beta,0.01,1e-06,0.01,False,spline,368,3,2.38E-01,0.64348
beta,0.01,1e-06,0.01,False,penalty,368,3,1.87E-01,30.32276
beta,0.01,1e-06,0.01,True,spline,368,3,2.60E-02,0.5598
beta,0.01,1e-06,0.01,True,penalty,368,3,2.40E-02,27.06291
beta,0.01,1e-06,0.1,False,spline,368,36,2.93E-05,2.1731
beta,0.01,1e-06,0.1,False,penalty,368,36,4.74E-04,36.54117
beta,0.01,1e-06,0.1,True,spline,368,36,2.63E-05,1.96697
beta,0.01,1e-06,0.1,True,penalty,368,36,3.44E-04,30.95509
beta,0.01,1e-06,0.25,False,spline,368,92,4.80E-05,13.22911
beta,0.01,1e-06,0.25,False,penalty,368,92,6.14E-05,23.97167
beta,0.01,1e-06,0.25,True,spline,368,92,3.30E-05,16.69172
beta,0.01,1e-06,0.25,True,penalty,368,92,5.01E-05,35.18735
beta,0.01,1e-06,0.5,False,spline,368,184,3.17E-06,30.49679
beta,0.01,1e-06,0.5,False,penalty,368,184,1.12E-05,15.67789
beta,0.01,1e-06,0.5,True,spline,368,184,2.43E-06,27.30197
beta,0.01,1e-06,0.5,True,penalty,368,184,9.81E-06,13.9166
beta,0.01,1e-06,0.75,False,spline,368,276,2.53E-07,22.64294
beta,0.01,1e-06,0.75,False,penalty,368,276,2.11E-06,6.63188
beta,0.01,1e-06,0.75,True,spline,368,276,1.85E-07,22.60909
beta,0.01,1e-06,0.75,True,penalty,368,276,1.87E-06,6.90292
beta,0.01,1e-06,0.9,False,spline,368,331,1.07E-07,29.61541
beta,0.01,1e-06,0.9,False,penalty,368,331,4.06E-07,2.5986
beta,0.01,1e-06,0.9,True,spline,368,331,9.43E-08,37.23866
beta,0.01,1e-06,0.9,True,penalty,368,331,2.87E-07,2.79535
beta,0.01,1e-06,0.99,False,spline,368,364,1.79E-08,34.9828
beta,0.01,1e-06,0.99,False,penalty,368,364,1.79E-08,0.42599
beta,0.01,1e-06,0.99,True,spline,368,364,7.54E-09,29.63108
beta,0.01,1e-06,0.99,True,penalty,368,364,7.54E-09,0.44162
beta,0.01,1e-07,0.01,False,spline,764,7,8.27E-03,2.44881
beta,0.01,1e-07,0.01,False,penalty,764,7,2.18E-02,65.68439
beta,0.01,1e-07,0.01,True,spline,764,7,4.30E-03,1.13331
beta,0.01,1e-07,0.01,True,penalty,764,7,3.09E-03,70.46378
beta,0.01,1e-07,0.1,False,spline,764,76,2.83E-06,5.31597
beta,0.01,1e-07,0.1,False,penalty,764,76,1.04E-04,53.27287
beta,0.01,1e-07,0.1,True,spline,764,76,2.67E-06,4.2202
beta,0.01,1e-07,0.1,True,penalty,764,76,9.58E-05,56.91785
beta,0.01,1e-07,0.25,False,spline,764,191,1.18E-05,39.24989
beta,0.01,1e-07,0.25,False,penalty,764,191,1.50E-05,44.55254
beta,0.01,1e-07,0.25,True,spline,764,191,1.06E-05,29.78211
beta,0.01,1e-07,0.25,True,penalty,764,191,1.36E-05,54.0354
beta,0.01,1e-07,0.5,False,spline,764,382,1.00E-06,80.15818
beta,0.01,1e-07,0.5,False,penalty,764,382,2.68E-06,30.0921
beta,0.01,1e-07,0.5,True,spline,764,382,9.34E-07,72.33007
beta,0.01,1e-07,0.5,True,penalty,764,382,2.50E-06,32.61467
beta,0.01,1e-07,0.75,False,spline,764,573,2.73E-08,64.34401
beta,0.01,1e-07,0.75,False,penalty,764,573,6.73E-07,16.62622
beta,0.01,1e-07,0.75,True,spline,764,573,2.74E-08,55.83055
beta,0.01,1e-07,0.75,True,penalty,764,573,6.25E-07,14.06578
beta,0.01,1e-07,0.9,False,spline,764,687,8.07E-08,55.03826
beta,0.01,1e-07,0.9,False,penalty,764,687,8.07E-08,5.57251
beta,0.01,1e-07,0.9,True,spline,764,687,6.20E-08,70.07785
beta,0.01,1e-07,0.9,True,penalty,764,687,6.20E-08,5.66921
beta,0.01,1e-07,0.99,False,spline,764,756,3.41E-09,50.74958
beta,0.01,1e-07,0.99,False,penalty,764,756,3.41E-09,0.58106
beta,0.01,1e-07,0.99,True,spline,764,756,1.26E-09,57.67782
beta,0.01,1e-07,0.99,True,penalty,764,756,1.26E-09,0.62387
beta,0.01,1e-08,0.01,False,spline,1696,16,4.29E-04,3.50758
beta,0.01,1e-08,0.01,False,penalty,1696,16,2.68E-03,134.96649
beta,0.01,1e-08,0.01,True,spline,1696,16,3.44E-04,3.40894
beta,0.01,1e-08,0.01,True,penalty,1696,16,9.99E-04,140.5853
beta,0.01,1e-08,0.1,False,spline,1696,169,4.66E-07,13.27664
beta,0.01,1e-08,0.1,False,penalty,1696,169,2.02E-05,125.26535
beta,0.01,1e-08,0.1,True,spline,1696,169,4.66E-07,12.89752
beta,0.01,1e-08,0.1,True,penalty,1696,169,1.84E-05,125.48119
beta,0.01,1e-08,0.25,False,spline,1696,424,2.01E-06,52.55265
beta,0.01,1e-08,0.25,False,penalty,1696,424,2.89E-06,132.34229
beta,0.01,1e-08,0.25,True,spline,1696,424,1.92E-06,53.58156
beta,0.01,1e-08,0.25,True,penalty,1696,424,2.77E-06,111.05413
beta,0.01,1e-08,0.5,False,spline,1696,848,5.29E-07,125.65771
beta,0.01,1e-08,0.5,False,penalty,1696,848,5.29E-07,82.57924
beta,0.01,1e-08,0.5,True,spline,1696,848,5.21E-07,135.07009
beta,0.01,1e-08,0.5,True,penalty,1696,848,5.21E-07,74.06843
beta,0.01,1e-08,0.75,False,spline,1696,1272,1.01E-07,74.35637
beta,0.01,1e-08,0.75,False,penalty,1696,1272,1.01E-07,42.68625
beta,0.01,1e-08,0.75,True,spline,1696,1272,9.74E-08,67.08867
beta,0.01,1e-08,0.75,True,penalty,1696,1272,9.74E-08,39.53253
beta,0.01,1e-08,0.9,False,spline,1696,1526,1.06E-08,45.21903
beta,0.01,1e-08,0.9,False,penalty,1696,1526,1.06E-08,15.49309
beta,0.01,1e-08,0.9,True,spline,1696,1526,9.20E-09,44.90256
beta,0.01,1e-08,0.9,True,penalty,1696,1526,9.20E-09,15.92192
beta,0.01,1e-08,0.99,False,spline,1696,1679,1.84E-10,31.10767
beta,0.01,1e-08,0.99,False,penalty,1696,1679,1.84E-10,1.59677
beta,0.01,1e-08,0.99,True,spline,1696,1679,8.85E-11,30.31652
beta,0.01,1e-08,0.99,True,penalty,1696,1679,8.85E-11,1.44043
beta,0.1,0.1,0.01,False,spline,11,2,1.59E-01,0.16092
beta,0.1,0.1,0.01,False,penalty,11,2,1.62E-01,0.65163
beta,0.1,0.1,0.01,True,spline,11,2,1.59E-01,0.15797
beta,0.1,0.1,0.01,True,penalty,11,2,1.02E-01,0.871
beta,0.1,0.1,0.1,False,spline,11,2,1.59E-01,0.16188
beta,0.1,0.1,0.1,False,penalty,11,2,1.62E-01,0.53871
beta,0.1,0.1,0.1,True,spline,11,2,1.59E-01,0.16177
beta,0.1,0.1,0.1,True,penalty,11,2,1.02E-01,0.63617
beta,0.1,0.1,0.25,False,spline,11,2,1.59E-01,0.15943
beta,0.1,0.1,0.25,False,penalty,11,2,1.62E-01,0.6372
beta,0.1,0.1,0.25,True,spline,11,2,1.59E-01,0.15718
beta,0.1,0.1,0.25,True,penalty,11,2,1.02E-01,0.64137
beta,0.1,0.1,0.5,False,spline,11,5,7.25E-02,0.58818
beta,0.1,0.1,0.5,False,penalty,11,5,4.58E-02,0.36289
beta,0.1,0.1,0.5,True,spline,11,5,1.69E-02,0.56956
beta,0.1,0.1,0.5,True,penalty,11,5,6.13E-03,0.45534
beta,0.1,0.1,0.75,False,spline,11,8,2.44E-02,0.26324
beta,0.1,0.1,0.75,False,penalty,11,8,7.61E-03,0.19067
beta,0.1,0.1,0.75,True,spline,11,8,2.44E-02,0.26339
beta,0.1,0.1,0.75,True,penalty,11,8,1.13E-03,0.19599
beta,0.1,0.1,0.9,False,spline,11,9,2.27E-03,0.31194
beta,0.1,0.1,0.9,False,penalty,11,9,5.20E-03,0.31283
beta,0.1,0.1,0.9,True,spline,11,9,2.27E-03,0.49926
beta,0.1,0.1,0.9,True,penalty,11,9,3.92E-04,0.12122
beta,0.1,0.1,0.99,False,spline,11,10,9.27E-03,0.54155
beta,0.1,0.1,0.99,False,penalty,11,10,7.65E-04,0.13643
beta,0.1,0.1,0.99,True,spline,11,10,9.27E-03,0.30755
beta,0.1,0.1,0.99,True,penalty,11,10,9.91E-05,0.11438
beta,0.1,0.01,0.01,False,spline,18,2,1.60E-01,0.15952
beta,0.1,0.01,0.01,False,penalty,18,2,4.26E-01,1.16077
beta,0.1,0.01,0.01,True,spline,18,2,1.60E-01,0.16251
beta,0.1,0.01,0.01,True,penalty,18,2,1.53E-01,1.20827
beta,0.1,0.01,0.1,False,spline,18,2,1.60E-01,0.17727
beta,0.1,0.01,0.1,False,penalty,18,2,4.26E-01,0.94742
beta,0.1,0.01,0.1,True,spline,18,2,1.60E-01,0.16449
beta,0.1,0.01,0.1,True,penalty,18,2,1.53E-01,0.93123
beta,0.1,0.01,0.25,False,spline,18,4,7.06E-02,0.41103
beta,0.1,0.01,0.25,False,penalty,18,4,6.57E-02,1.08575
beta,0.1,0.01,0.25,True,spline,18,4,7.06E-02,0.17754
beta,0.1,0.01,0.25,True,penalty,18,4,7.09E-03,0.89758
beta,0.1,0.01,0.5,False,spline,18,9,1.34E-02,0.37052
beta,0.1,0.01,0.5,False,penalty,18,9,5.28E-03,0.54076
beta,0.1,0.01,0.5,True,spline,18,9,1.30E-02,0.56212
beta,0.1,0.01,0.5,True,penalty,18,9,2.34E-03,0.64264
beta,0.1,0.01,0.75,False,spline,18,13,2.10E-03,0.49927
beta,0.1,0.01,0.75,False,penalty,18,13,2.06E-03,0.31444
beta,0.1,0.01,0.75,True,spline,18,13,2.13E-03,0.55262
beta,0.1,0.01,0.75,True,penalty,18,13,1.19E-03,0.32828
beta,0.1,0.01,0.9,False,spline,18,16,4.48E-03,0.47432
beta,0.1,0.01,0.9,False,penalty,18,16,9.74E-04,0.12762
beta,0.1,0.01,0.9,True,spline,18,16,4.45E-03,0.62153
beta,0.1,0.01,0.9,True,penalty,18,16,4.31E-04,0.21485
beta,0.1,0.01,0.99,False,spline,18,17,4.41E-03,0.40037
beta,0.1,0.01,0.99,False,penalty,18,17,2.30E-04,0.07421
beta,0.1,0.01,0.99,True,spline,18,17,4.41E-03,0.41119
beta,0.1,0.01,0.99,True,penalty,18,17,9.12E-05,0.0626
beta,0.1,0.001,0.01,False,spline,38,2,1.61E-01,0.16218
beta,0.1,0.001,0.01,False,penalty,38,2,4.26E-01,2.29023
beta,0.1,0.001,0.01,True,spline,38,2,1.61E-01,0.16147
beta,0.1,0.001,0.01,True,penalty,38,2,1.27E-01,3.20773
beta,0.1,0.001,0.1,False,spline,38,3,1.84E-01,0.53151
beta,0.1,0.001,0.1,False,penalty,38,3,1.80E-01,2.8063
beta,0.1,0.001,0.1,True,spline,38,3,6.64E-02,0.47419
beta,0.1,0.001,0.1,True,penalty,38,3,1.43E-02,4.05187
beta,0.1,0.001,0.25,False,spline,38,9,5.65E-03,0.36402
beta,0.1,0.001,0.25,False,penalty,38,9,6.36E-03,3.63059
beta,0.1,0.001,0.25,True,spline,38,9,5.65E-03,0.41012
beta,0.1,0.001,0.25,True,penalty,38,9,3.80E-03,1.85548
